image,id,label,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/1/6d0b0df0-calib_img_61.png,36,"[{""x"": 77.48489918343785, ""y"": 60.39439515585718, ""width"": 4.536601273938312, ""height"": 12.884940610435489, ""rotation"": 353.211025425563, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,5,2022-05-18T14:29:49.021094Z,2022-05-18T14:30:48.255891Z,2354.019
/data/upload/1/eba6e3d6-calib_img_01.png,35,"[{""x"": 47.732123277884476, ""y"": 45.550255245921456, ""width"": 3.409011984638723, ""height"": 11.692430267560557, ""rotation"": 83.46336635120292, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,6,2022-05-18T14:29:51.788968Z,2022-05-18T14:30:38.352709Z,2344.14
/data/upload/1/fa621d0a-calib_img_65.png,34,"[{""x"": 57.37877877615365, ""y"": 85.92047724264005, ""width"": 4.005553177901853, ""height"": 12.208600981758442, ""rotation"": 10.619655276154788, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,7,2022-05-18T14:29:55.195030Z,2022-05-18T14:30:28.718804Z,2334.521
/data/upload/1/cce77001-calib_img_14.png,33,"[{""x"": 87.76722470283906, ""y"": 68.01917720867436, ""width"": 4.579030972572089, ""height"": 13.541666666666682, ""rotation"": 36.16809134903076, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,8,2022-05-18T14:29:58.295451Z,2022-05-18T14:30:25.105598Z,2330.807
/data/upload/1/14b2cca2-calib_img_36.png,32,"[{""x"": 71.06790768643431, ""y"": 48.18705888295021, ""width"": 3.9261480294663533, ""height"": 12.083333333333346, ""rotation"": 319.59054318560646, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,12,2022-05-18T14:30:12.002700Z,2022-05-18T14:30:21.350181Z,2327.066
/data/upload/1/1a376b21-calib_img_71.png,31,"[{""x"": 42.90497487847884, ""y"": 81.50993116344937, ""width"": 3.408066707425114, ""height"": 12.414680107083791, ""rotation"": 335.2689161541386, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,11,2022-05-18T14:30:09.295000Z,2022-05-18T14:30:09.295039Z,1.598
/data/upload/1/f417f15d-calib_img_74.png,30,"[{""x"": 65.91301182199598, ""y"": 46.86694146376691, ""width"": 3.528131982727892, ""height"": 15.625000000000016, ""rotation"": 334.13364320590625, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,10,2022-05-18T14:30:05.702748Z,2022-05-18T14:30:05.702854Z,1.576
/data/upload/1/e0cf5ef9-calib_img_50.png,29,"[{""x"": 50.94811134805171, ""y"": 88.66907531891478, ""width"": 2.9249435165931024, ""height"": 9.79166666666667, ""rotation"": 305.4536431540416, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,9,2022-05-18T14:30:02.656571Z,2022-05-18T14:30:02.656683Z,1.221
/data/upload/1/cff7a5b0-calib_img_67.png,37,"[{""x"": 31.463297099338224, ""y"": 91.66670001846006, ""width"": 4.218749999999992, ""height"": 7.083333333333333, ""rotation"": 4.467159061388372, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,4,2022-05-18T14:29:45.685331Z,2022-05-18T14:29:45.685384Z,1.238
/data/upload/1/0af4a9d8-calib_img_02.png,38,"[{""x"": 46.26683341129176, ""y"": 44.86315033696, ""width"": 3.7677147531403747, ""height"": 9.791666666666726, ""rotation"": 67.87619001235453, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,3,2022-05-18T14:29:42.846116Z,2022-05-18T14:29:42.846227Z,1.355
/data/upload/1/223e8129-calib_img_55.png,39,"[{""x"": 70.32376293477161, ""y"": 50.48590751854583, ""width"": 3.529875682567706, ""height"": 11.041666666666694, ""rotation"": 280.6574811129649, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,2,2022-05-18T14:29:39.387405Z,2022-05-18T14:29:39.387497Z,1.975
/data/upload/1/aef055e4-calib_img_04.png,40,"[{""x"": 44.67832220189798, ""y"": 57.540945069945174, ""width"": 3.702585981065276, ""height"": 13.347005939976508, ""rotation"": 21.41296947487126, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,1,2022-05-18T14:29:33.528407Z,2022-05-18T14:29:33.528524Z,2.617
